id,area,grow,meta_found
602077_20211018_2_0_0_4_2_13_0_0346,4,13,1
602078_20211018_2_0_0_4_2_13_0_0347,4,13,1
602079_20211018_2_0_0_4_2_13_0_0348,4,13,1
602080_20211018_2_0_0_4_2_13_0_0349,4,13,1
602081_20211018_2_0_0_4_2_13_0_0350,4,13,1
602082_20211018_2_0_0_4_2_13_0_0351,4,13,1
602088_20211018_2_0_0_4_2_13_0_0357,4,13,1
602095_20211018_2_0_0_4_2_13_0_0364,4,13,1
602097_20211018_2_0_0_4_2_13_0_0366,4,13,1
602098_20211018_2_0_0_4_2_13_0_0367,4,13,1
602100_20211018_2_0_0_4_2_13_0_0369,4,13,1
602101_20211018_2_0_0_4_2_13_0_0370,4,13,1
602106_20211018_2_0_0_4_2_13_0_0375,4,13,1
602107_20211018_2_0_0_4_2_13_0_0376,4,13,1
602108_20211018_2_0_0_4_2_13_0_0377,4,13,1
602109_20211018_2_0_0_4_2_13_0_0378,4,13,1
602110_20211018_2_0_0_4_2_13_0_0379,4,13,1
602111_20211018_2_0_0_4_2_13_0_0380,4,13,1
602112_20211018_2_0_0_4_2_13_0_0381,4,13,1
602113_20211018_2_0_0_4_2_13_0_0382,4,13,1
602115_20211018_2_0_0_4_2_13_0_0384,4,13,1
602116_20211018_2_0_0_4_2_13_0_0385,4,13,1
602117_20211018_2_0_0_4_2_13_0_0386,4,13,1
602120_20211018_2_0_0_4_2_13_0_0389,4,13,1
602122_20211018_2_0_0_4_2_13_0_0391,4,13,1
602123_20211018_2_0_0_4_2_13_0_0392,4,13,1
602129_20211018_2_0_0_4_2_13_0_0398,4,13,1
602236_20211018_2_0_0_4_2_13_0_0400,4,13,1
602237_20211018_2_0_0_4_2_13_0_0401,4,13,1
602238_20211018_2_0_0_4_2_13_0_0402,4,13,1
602240_20211018_2_0_0_4_2_13_0_0404,4,13,1
602241_20211018_2_0_0_4_2_13_0_0405,4,13,1
602242_20211018_2_0_0_4_2_13_0_0406,4,13,1
602246_20211018_2_0_0_4_2_13_0_0410,4,13,1
602248_20211018_2_0_0_4_2_13_0_0412,4,13,1
602250_20211018_2_0_0_4_2_13_0_0414,4,13,1
602253_20211018_2_0_0_4_2_13_0_0417,4,13,1
602254_20211018_2_0_0_4_2_13_0_0418,4,13,1
602256_20211018_2_0_0_4_2_13_0_0420,4,13,1
602257_20211018_2_0_0_4_2_13_0_0421,4,13,1
602258_20211018_2_0_0_4_2_13_0_0422,4,13,1
602263_20211018_2_0_0_4_2_13_0_0427,4,13,1
602264_20211018_2_0_0_4_2_13_0_0428,4,13,1
602270_20211018_2_0_0_4_2_13_0_0434,4,13,1
602277_20211018_2_0_0_4_2_13_0_0441,4,13,1
602278_20211018_2_0_0_4_2_13_0_0442,4,13,1
602286_20211018_2_0_0_4_2_13_0_0450,4,13,1
602290_20211018_2_0_0_4_2_13_0_0454,4,13,1
602294_20211018_2_0_0_4_2_13_0_0458,4,13,1
602296_20211018_2_0_0_4_2_13_0_0460,4,13,1
602297_20211018_2_0_0_4_2_13_0_0461,4,13,1
602300_20211018_2_0_0_4_2_13_0_0464,4,13,1
602301_20211018_2_0_0_4_2_13_0_0465,4,13,1
602302_20211018_2_0_0_4_2_13_0_0466,4,13,1
602303_20211018_2_0_0_4_2_13_0_0467,4,13,1
602304_20211018_2_0_0_4_2_13_0_0468,4,13,1
602305_20211018_2_0_0_4_2_13_0_0469,4,13,1
602306_20211018_2_0_0_4_2_13_0_0470,4,13,1
602308_20211018_2_0_0_4_2_13_0_0472,4,13,1
602310_20211018_2_0_0_4_2_13_0_0474,4,13,1
602312_20211018_2_0_0_4_2_13_0_0476,4,13,1
602316_20211018_2_0_0_4_2_13_0_0480,4,13,1
602321_20211018_2_0_0_4_2_13_0_0485,4,13,1
602322_20211018_2_0_0_4_2_13_0_0486,4,13,1
602323_20211018_2_0_0_4_2_13_0_0487,4,13,1
602327_20211018_2_0_0_4_2_13_0_0491,4,13,1
602333_20211018_2_0_0_4_2_13_0_0497,4,13,1
602334_20211018_2_0_0_4_2_13_0_0498,4,13,1
602336_20211018_2_0_0_4_2_13_0_0500,4,13,1
602338_20211018_2_0_0_4_2_13_0_0502,4,13,1
602344_20211018_2_0_0_4_2_13_0_0508,4,13,1
602345_20211018_2_0_0_4_2_13_0_0509,4,13,1
602347_20211018_2_0_0_4_2_13_0_0511,4,13,1
602348_20211018_2_0_0_4_2_13_0_0512,4,13,1
602349_20211018_2_0_0_4_2_13_0_0513,4,13,1
602354_20211018_2_0_0_4_2_13_0_0518,4,13,1
602355_20211018_2_0_0_4_2_13_0_0519,4,13,1
602360_20211018_2_0_0_4_2_13_0_0524,4,13,1
602365_20211018_2_0_0_4_2_13_0_0529,4,13,1
602367_20211018_2_0_0_4_2_13_0_0531,4,13,1
602368_20211018_2_0_0_4_2_13_0_0532,4,13,1
602369_20211018_2_0_0_4_2_13_0_0533,4,13,1
602372_20211018_2_0_0_4_2_13_0_0536,4,13,1
602373_20211018_2_0_0_4_2_13_0_0537,4,13,1
602375_20211018_2_0_0_4_2_13_0_0539,4,13,1
602389_20211018_2_0_0_4_2_13_0_0553,4,13,1
602390_20211018_2_0_0_4_2_13_0_0554,4,13,1
602391_20211018_2_0_0_4_2_13_0_0555,4,13,1
602395_20211018_2_0_0_4_2_13_0_0559,4,13,1
602397_20211018_2_0_0_4_2_13_0_0561,4,13,1
602404_20211018_2_0_0_4_2_13_0_0568,4,13,1
620808_20211026_2_0_0_1_2_13_0_00,1,13,1
620809_20211026_2_0_0_1_2_13_0_01,1,13,1
620810_20211026_2_0_0_1_2_13_0_02,1,13,1
620812_20211026_2_0_0_1_2_13_0_04,1,13,1
620813_20211026_2_0_0_1_2_13_0_05,1,13,1
620814_20211026_2_0_0_1_2_13_0_06,1,13,1
620815_20211026_2_0_0_1_2_13_0_07,1,13,1
620817_20211026_2_0_0_1_2_13_0_09,1,13,1
620820_20211026_2_0_0_1_2_13_0_012,1,13,1
620823_20211026_2_0_0_1_2_13_0_015,1,13,1
620824_20211026_2_0_0_1_2_13_0_016,1,13,1
620825_20211026_2_0_0_1_2_13_0_017,1,13,1
620828_20211026_2_0_0_1_2_13_0_020,1,13,1
620829_20211026_2_0_0_1_2_13_0_021,1,13,1
620830_20211026_2_0_0_1_2_13_0_022,1,13,1
620831_20211026_2_0_0_1_2_13_0_023,1,13,1
620832_20211026_2_0_0_1_2_13_0_024,1,13,1
620833_20211026_2_0_0_1_2_13_0_025,1,13,1
620834_20211026_2_0_0_1_2_13_0_026,1,13,1
620835_20211026_2_0_0_1_2_13_0_027,1,13,1
620837_20211026_2_0_0_1_2_13_0_029,1,13,1
620839_20211026_2_0_0_1_2_13_0_031,1,13,1
620840_20211026_2_0_0_1_2_13_0_032,1,13,1
620841_20211026_2_0_0_1_2_13_0_033,1,13,1
620843_20211026_2_0_0_1_2_13_0_035,1,13,1
620847_20211026_2_0_0_1_2_13_0_039,1,13,1
620848_20211026_2_0_0_1_2_13_0_040,1,13,1
620849_20211026_2_0_0_1_2_13_0_041,1,13,1
620852_20211026_2_0_0_1_2_13_0_044,1,13,1
620856_20211026_2_0_0_1_2_13_0_048,1,13,1
620858_20211026_2_0_0_1_2_13_0_050,1,13,1
620859_20211026_2_0_0_1_2_13_0_051,1,13,1
620860_20211026_2_0_0_1_2_13_0_052,1,13,1
620861_20211026_2_0_0_1_2_13_0_053,1,13,1
620862_20211026_2_0_0_1_2_13_0_054,1,13,1
620863_20211026_2_0_0_1_2_13_0_055,1,13,1
620864_20211026_2_0_0_1_2_13_0_056,1,13,1
620865_20211026_2_0_0_1_2_13_0_057,1,13,1
620866_20211026_2_0_0_1_2_13_0_058,1,13,1
620867_20211026_2_0_0_1_2_13_0_059,1,13,1
620869_20211026_2_0_0_1_2_13_0_061,1,13,1
620870_20211026_2_0_0_1_2_13_0_062,1,13,1
620871_20211026_2_0_0_1_2_13_0_063,1,13,1
620875_20211026_2_0_0_1_2_13_0_067,1,13,1
620876_20211026_2_0_0_1_2_13_0_068,1,13,1
620879_20211026_2_0_0_1_2_13_0_071,1,13,1
620882_20211026_2_0_0_1_2_13_0_074,1,13,1
620883_20211026_2_0_0_1_2_13_0_075,1,13,1
620884_20211026_2_0_0_1_2_13_0_076,1,13,1
620885_20211026_2_0_0_1_2_13_0_077,1,13,1
620886_20211026_2_0_0_1_2_13_0_078,1,13,1
620888_20211026_2_0_0_1_2_13_0_080,1,13,1
620889_20211026_2_0_0_1_2_13_0_081,1,13,1
620890_20211026_2_0_0_1_2_13_0_082,1,13,1
620891_20211026_2_0_0_1_2_13_0_083,1,13,1
620892_20211026_2_0_0_1_2_13_0_084,1,13,1
620894_20211026_2_0_0_1_2_13_0_086,1,13,1
620897_20211026_2_0_0_1_2_13_0_089,1,13,1
620898_20211026_2_0_0_1_2_13_0_090,1,13,1
620990_20211026_2_0_0_1_2_13_0_091,1,13,1
620992_20211026_2_0_0_1_2_13_0_093,1,13,1
620993_20211026_2_0_0_1_2_13_0_094,1,13,1
620995_20211026_2_0_0_1_2_13_0_096,1,13,1
620998_20211026_2_0_0_1_2_13_0_099,1,13,1
620999_20211026_2_0_0_1_2_13_0_0100,1,13,1
621000_20211026_2_0_0_1_2_13_0_0101,1,13,1
621002_20211026_2_0_0_1_2_13_0_0103,1,13,1
621004_20211026_2_0_0_1_2_13_0_0105,1,13,1
621005_20211026_2_0_0_1_2_13_0_0106,1,13,1
621006_20211026_2_0_0_1_2_13_0_0107,1,13,1
621007_20211026_2_0_0_1_2_13_0_0108,1,13,1
621008_20211026_2_0_0_1_2_13_0_0109,1,13,1
621009_20211026_2_0_0_1_2_13_0_0110,1,13,1
621010_20211026_2_0_0_1_2_13_0_0111,1,13,1
621011_20211026_2_0_0_1_2_13_0_0112,1,13,1
621012_20211026_2_0_0_1_2_13_0_0113,1,13,1
621014_20211026_2_0_0_1_2_13_0_0115,1,13,1
621015_20211026_2_0_0_1_2_13_0_0116,1,13,1
621016_20211026_2_0_0_1_2_13_0_0117,1,13,1
621017_20211026_2_0_0_1_2_13_0_0118,1,13,1
621018_20211026_2_0_0_1_2_13_0_0119,1,13,1
621019_20211026_2_0_0_1_2_13_0_0120,1,13,1
621020_20211026_2_0_0_1_2_13_0_0121,1,13,1
621022_20211026_2_0_0_1_2_13_0_0123,1,13,1
621024_20211026_2_0_0_1_2_13_0_0125,1,13,1
621026_20211026_2_0_0_1_2_13_0_0127,1,13,1
621027_20211026_2_0_0_1_2_13_0_0128,1,13,1
621029_20211026_2_0_0_1_2_13_0_0130,1,13,1
621030_20211026_2_0_0_1_2_13_0_0131,1,13,1
621033_20211026_2_0_0_1_2_13_0_0134,1,13,1
621034_20211026_2_0_0_1_2_13_0_0135,1,13,1
621036_20211026_2_0_0_1_2_13_0_0137,1,13,1
621037_20211026_2_0_0_1_2_13_0_0138,1,13,1
621042_20211026_2_0_0_1_2_13_0_0143,1,13,1
621043_20211026_2_0_0_1_2_13_0_0144,1,13,1
621046_20211026_2_0_0_1_2_13_0_0147,1,13,1
621047_20211026_2_0_0_1_2_13_0_0148,1,13,1
621048_20211026_2_0_0_1_2_13_0_0149,1,13,1
621049_20211026_2_0_0_1_2_13_0_0150,1,13,1
621051_20211026_2_0_0_1_2_13_0_0152,1,13,1
621052_20211026_2_0_0_1_2_13_0_0153,1,13,1
621053_20211026_2_0_0_1_2_13_0_0154,1,13,1
621058_20211026_2_0_0_1_2_13_0_0159,1,13,1
621059_20211026_2_0_0_1_2_13_0_0160,1,13,1
621061_20211026_2_0_0_1_2_13_0_0162,1,13,1
621063_20211026_2_0_0_1_2_13_0_0164,1,13,1
621064_20211026_2_0_0_1_2_13_0_0165,1,13,1
621065_20211026_2_0_0_1_2_13_0_0166,1,13,1
621068_20211026_2_0_0_1_2_13_0_0169,1,13,1
621069_20211026_2_0_0_1_2_13_0_0170,1,13,1
621071_20211026_2_0_0_1_2_13_0_0172,1,13,1
621072_20211026_2_0_0_1_2_13_0_0173,1,13,1
621075_20211026_2_0_0_1_2_13_0_0176,1,13,1
621076_20211026_2_0_0_1_2_13_0_0177,1,13,1
621077_20211026_2_0_0_1_2_13_0_0178,1,13,1
621078_20211026_2_0_0_1_2_13_0_0179,1,13,1
621080_20211026_2_0_0_1_2_13_0_0181,1,13,1
621082_20211026_2_0_0_1_2_13_0_0183,1,13,1
621083_20211026_2_0_0_1_2_13_0_0184,1,13,1
621086_20211026_2_0_0_1_2_13_0_0187,1,13,1
621088_20211026_2_0_0_1_2_13_0_0189,1,13,1
621089_20211026_2_0_0_1_2_13_0_0190,1,13,1
621090_20211026_2_0_0_1_2_13_0_0191,1,13,1
621091_20211026_2_0_0_1_2_13_0_0192,1,13,1
621093_20211026_2_0_0_1_2_13_0_0194,1,13,1
621095_20211026_2_0_0_1_2_13_0_0196,1,13,1
621096_20211026_2_0_0_1_2_13_0_0197,1,13,1
621097_20211026_2_0_0_1_2_13_0_0198,1,13,1
621099_20211026_2_0_0_1_2_13_0_0200,1,13,1
621102_20211026_2_0_0_1_2_13_0_0203,1,13,1
621103_20211026_2_0_0_1_2_13_0_0204,1,13,1
621104_20211026_2_0_0_1_2_13_0_0205,1,13,1
621106_20211026_2_0_0_1_2_13_0_0207,1,13,1
621107_20211026_2_0_0_1_2_13_0_0208,1,13,1
621109_20211026_2_0_0_1_2_13_0_0210,1,13,1
621110_20211026_2_0_0_1_2_13_0_0211,1,13,1
621111_20211026_2_0_0_1_2_13_0_0212,1,13,1
621112_20211026_2_0_0_1_2_13_0_0213,1,13,1
621114_20211026_2_0_0_1_2_13_0_0215,1,13,1
621115_20211026_2_0_0_1_2_13_0_0216,1,13,1
621116_20211026_2_0_0_1_2_13_0_0217,1,13,1
621118_20211026_2_0_0_1_2_13_0_0219,1,13,1
621120_20211026_2_0_0_1_2_13_0_0221,1,13,1
621121_20211026_2_0_0_1_2_13_0_0222,1,13,1
621123_20211026_2_0_0_1_2_13_0_0224,1,13,1
621124_20211026_2_0_0_1_2_13_0_0225,1,13,1
621126_20211026_2_0_0_1_2_13_0_0227,1,13,1
621127_20211026_2_0_0_1_2_13_0_0228,1,13,1
621128_20211026_2_0_0_1_2_13_0_0229,1,13,1
621129_20211026_2_0_0_1_2_13_0_0230,1,13,1
621130_20211026_2_0_0_1_2_13_0_0231,1,13,1
621131_20211026_2_0_0_1_2_13_0_0232,1,13,1
621132_20211026_2_0_0_1_2_13_0_0233,1,13,1
621133_20211026_2_0_0_1_2_13_0_0234,1,13,1
621134_20211026_2_0_0_1_2_13_0_0235,1,13,1
621135_20211026_2_0_0_1_2_13_0_0236,1,13,1
621139_20211026_2_0_0_1_2_13_0_0240,1,13,1
621140_20211026_2_0_0_1_2_13_0_0241,1,13,1
621141_20211026_2_0_0_1_2_13_0_0242,1,13,1
621142_20211026_2_0_0_1_2_13_0_0243,1,13,1
621143_20211026_2_0_0_1_2_13_0_0244,1,13,1
621147_20211026_2_0_0_1_2_13_0_0248,1,13,1
621148_20211026_2_0_0_1_2_13_0_0249,1,13,1
621149_20211026_2_0_0_1_2_13_0_0250,1,13,1
621150_20211026_2_0_0_1_2_13_0_0251,1,13,1
621151_20211026_2_0_0_1_2_13_0_0252,1,13,1
621152_20211026_2_0_0_1_2_13_0_0253,1,13,1
621154_20211026_2_0_0_1_2_13_0_0255,1,13,1
621160_20211026_2_0_0_1_2_13_0_0261,1,13,1
621162_20211026_2_0_0_1_2_13_0_0263,1,13,1
621163_20211026_2_0_0_1_2_13_0_0264,1,13,1
621165_20211026_2_0_0_1_2_13_0_0266,1,13,1
621168_20211026_2_0_0_1_2_13_0_0269,1,13,1
621169_20211026_2_0_0_1_2_13_0_0270,1,13,1
621170_20211026_2_0_0_1_2_13_0_0271,1,13,1
621171_20211026_2_0_0_1_2_13_0_0272,1,13,1
621174_20211026_2_0_0_1_2_13_0_0275,1,13,1
621176_20211026_2_0_0_1_2_13_0_0277,1,13,1
621177_20211026_2_0_0_1_2_13_0_0278,1,13,1
621179_20211026_2_0_0_1_2_13_0_0280,1,13,1
621183_20211026_2_0_0_1_2_13_0_0284,1,13,1
621184_20211026_2_0_0_1_2_13_0_0285,1,13,1
621185_20211026_2_0_0_1_2_13_0_0286,1,13,1
621186_20211026_2_0_0_1_2_13_0_0287,1,13,1
621187_20211026_2_0_0_1_2_13_0_0288,1,13,1
621189_20211026_2_0_0_1_2_13_0_0290,1,13,1
621190_20211026_2_0_0_1_2_13_0_0291,1,13,1
621191_20211026_2_0_0_1_2_13_0_0292,1,13,1
621192_20211026_2_0_0_1_2_13_0_0293,1,13,1
621194_20211026_2_0_0_1_2_13_0_0295,1,13,1
621195_20211026_2_0_0_1_2_13_0_0296,1,13,1
621197_20211026_2_0_0_1_2_13_0_0298,1,13,1
621201_20211026_2_0_0_1_2_13_0_0302,1,13,1
621202_20211026_2_0_0_1_2_13_0_0303,1,13,1
621203_20211026_2_0_0_1_2_13_0_0304,1,13,1
621204_20211026_2_0_0_1_2_13_0_0305,1,13,1
621205_20211026_2_0_0_1_2_13_0_0306,1,13,1
621207_20211026_2_0_0_1_2_13_0_0308,1,13,1
621209_20211026_2_0_0_1_2_13_0_0310,1,13,1
621210_20211026_2_0_0_1_2_13_0_0311,1,13,1
621214_20211026_2_0_0_1_2_13_0_0315,1,13,1
621215_20211026_2_0_0_1_2_13_0_0316,1,13,1
621216_20211026_2_0_0_1_2_13_0_0317,1,13,1
621219_20211026_2_0_0_1_2_13_0_0320,1,13,1
621220_20211026_2_0_0_1_2_13_0_0321,1,13,1
621222_20211026_2_0_0_1_2_13_0_0323,1,13,1
621223_20211026_2_0_0_1_2_13_0_0324,1,13,1
621224_20211026_2_0_0_1_2_13_0_0325,1,13,1
621227_20211026_2_0_0_1_2_13_0_0328,1,13,1
621228_20211026_2_0_0_1_2_13_0_0329,1,13,1
621229_20211026_2_0_0_1_2_13_0_0330,1,13,1
621230_20211026_2_0_0_1_2_13_0_0331,1,13,1
621231_20211026_2_0_0_1_2_13_0_0332,1,13,1
621232_20211026_2_0_0_1_2_13_0_0333,1,13,1
621233_20211026_2_0_0_1_2_13_0_0334,1,13,1
621234_20211026_2_0_0_1_2_13_0_0335,1,13,1
621235_20211026_2_0_0_1_2_13_0_0336,1,13,1
621237_20211026_2_0_0_1_2_13_0_0338,1,13,1
621239_20211026_2_0_0_1_2_13_0_0340,1,13,1
621243_20211026_2_0_0_1_2_13_0_0344,1,13,1
621245_20211026_2_0_0_1_2_13_0_0346,1,13,1
621246_20211026_2_0_0_1_2_13_0_0347,1,13,1
621247_20211026_2_0_0_1_2_13_0_0348,1,13,1
621248_20211026_2_0_0_1_2_13_0_0349,1,13,1
621250_20211026_2_0_0_1_2_13_0_0351,1,13,1
621251_20211026_2_0_0_1_2_13_0_0352,1,13,1
621252_20211026_2_0_0_1_2_13_0_0353,1,13,1
621253_20211026_2_0_0_1_2_13_0_0354,1,13,1
621254_20211026_2_0_0_1_2_13_0_0355,1,13,1
621255_20211026_2_0_0_1_2_13_0_0356,1,13,1
621257_20211026_2_0_0_1_2_13_0_0358,1,13,1
621258_20211026_2_0_0_1_2_13_0_0359,1,13,1
621259_20211026_2_0_0_1_2_13_0_0360,1,13,1
621260_20211026_2_0_0_1_2_13_0_0361,1,13,1
621261_20211026_2_0_0_1_2_13_0_0362,1,13,1
621264_20211026_2_0_0_1_2_13_0_0365,1,13,1
621265_20211026_2_0_0_1_2_13_0_0366,1,13,1
621266_20211026_2_0_0_1_2_13_0_0367,1,13,1
621267_20211026_2_0_0_1_2_13_0_0368,1,13,1
621269_20211026_2_0_0_1_2_13_0_0370,1,13,1
621270_20211026_2_0_0_1_2_13_0_0371,1,13,1
621271_20211026_2_0_0_1_2_13_0_0372,1,13,1
621276_20211026_2_0_0_1_2_13_0_0377,1,13,1
621278_20211026_2_0_0_1_2_13_0_0379,1,13,1
621282_20211026_2_0_0_1_2_13_0_0383,1,13,1
621285_20211026_2_0_0_1_2_13_0_0386,1,13,1
621286_20211026_2_0_0_1_2_13_0_0387,1,13,1
621289_20211026_2_0_0_1_2_13_0_0390,1,13,1
621290_20211026_2_0_0_1_2_13_0_0391,1,13,1
621291_20211026_2_0_0_1_2_13_0_0392,1,13,1
621293_20211026_2_0_0_1_2_13_0_0394,1,13,1
621294_20211026_2_0_0_1_2_13_0_0395,1,13,1
621296_20211026_2_0_0_1_2_13_0_0397,1,13,1
621297_20211026_2_0_0_1_2_13_0_0398,1,13,1
621298_20211026_2_0_0_1_2_13_0_0399,1,13,1
621299_20211026_2_0_0_1_2_13_0_0400,1,13,1
621300_20211026_2_0_0_1_2_13_0_0401,1,13,1
621302_20211026_2_0_0_1_2_13_0_0403,1,13,1
621306_20211026_2_0_0_1_2_13_0_0407,1,13,1
621307_20211026_2_0_0_1_2_13_0_0408,1,13,1
621308_20211026_2_0_0_1_2_13_0_0409,1,13,1
621310_20211026_2_0_0_1_2_13_0_0411,1,13,1
621314_20211026_2_0_0_1_2_13_0_0415,1,13,1
621315_20211026_2_0_0_1_2_13_0_0416,1,13,1
621321_20211026_2_0_0_1_2_13_0_0422,1,13,1
621322_20211026_2_0_0_1_2_13_0_0423,1,13,1
621324_20211026_2_0_0_1_2_13_0_0425,1,13,1
621325_20211026_2_0_0_1_2_13_0_0426,1,13,1
621326_20211026_2_0_0_1_2_13_0_0427,1,13,1
621328_20211026_2_0_0_1_2_13_0_0429,1,13,1
621329_20211026_2_0_0_1_2_13_0_0430,1,13,1
621331_20211026_2_0_0_1_2_13_0_0432,1,13,1
621332_20211026_2_0_0_1_2_13_0_0433,1,13,1
621333_20211026_2_0_0_1_2_13_0_0434,1,13,1
621334_20211026_2_0_0_1_2_13_0_0435,1,13,1
621335_20211026_2_0_0_1_2_13_0_0436,1,13,1
621336_20211026_2_0_0_1_2_13_0_0437,1,13,1
621338_20211026_2_0_0_1_2_13_0_0439,1,13,1
621344_20211026_2_0_0_1_2_13_0_0445,1,13,1
621345_20211026_2_0_0_1_2_13_0_0446,1,13,1
621346_20211026_2_0_0_1_2_13_0_0447,1,13,1
621349_20211026_2_0_0_1_2_13_0_0450,1,13,1
621351_20211026_2_0_0_1_2_13_0_0452,1,13,1
621353_20211026_2_0_0_1_2_13_0_0454,1,13,1
621362_20211026_2_0_0_1_2_13_0_0463,1,13,1
621366_20211026_2_0_0_1_2_13_0_0467,1,13,1
621369_20211026_2_0_0_1_2_13_0_0470,1,13,1
621370_20211026_2_0_0_1_2_13_0_0471,1,13,1
621372_20211026_2_0_0_1_2_13_0_0473,1,13,1
621373_20211026_2_0_0_1_2_13_0_0474,1,13,1
621374_20211026_2_0_0_1_2_13_0_0475,1,13,1
621375_20211026_2_0_0_1_2_13_0_0476,1,13,1
621376_20211026_2_0_0_1_2_13_0_0477,1,13,1
621377_20211026_2_0_0_1_2_13_0_0478,1,13,1
621380_20211026_2_0_0_1_2_13_0_0481,1,13,1
621381_20211026_2_0_0_1_2_13_0_0482,1,13,1
621382_20211026_2_0_0_1_2_13_0_0483,1,13,1
621383_20211026_2_0_0_1_2_13_0_0484,1,13,1
621384_20211026_2_0_0_1_2_13_0_0485,1,13,1
621386_20211026_2_0_0_1_2_13_0_0487,1,13,1
621387_20211026_2_0_0_1_2_13_0_0488,1,13,1
621388_20211026_2_0_0_1_2_13_0_0489,1,13,1
621392_20211026_2_0_0_1_2_13_0_0493,1,13,1
621393_20211026_2_0_0_1_2_13_0_0494,1,13,1
621394_20211026_2_0_0_1_2_13_0_0495,1,13,1
621395_20211026_2_0_0_1_2_13_0_0496,1,13,1
621397_20211026_2_0_0_1_2_13_0_0498,1,13,1
621399_20211026_2_0_0_1_2_13_0_0500,1,13,1
621402_20211026_2_0_0_1_2_13_0_0503,1,13,1
621403_20211026_2_0_0_1_2_13_0_0504,1,13,1
621404_20211026_2_0_0_1_2_13_0_0505,1,13,1
621405_20211026_2_0_0_1_2_13_0_0506,1,13,1
621407_20211026_2_0_0_1_2_13_0_0508,1,13,1
621408_20211026_2_0_0_1_2_13_0_0509,1,13,1
621409_20211026_2_0_0_1_2_13_0_0510,1,13,1
621411_20211026_2_0_0_1_2_13_0_0512,1,13,1
621412_20211026_2_0_0_1_2_13_0_0513,1,13,1
621413_20211026_2_0_0_1_2_13_0_0514,1,13,1
621414_20211026_2_0_0_1_2_13_0_0515,1,13,1
621422_20211026_2_0_0_1_2_13_0_0523,1,13,1
621423_20211026_2_0_0_1_2_13_0_0524,1,13,1
621424_20211026_2_0_0_1_2_13_0_0525,1,13,1
621426_20211026_2_0_0_1_2_13_0_0527,1,13,1
621427_20211026_2_0_0_1_2_13_0_0528,1,13,1
621429_20211026_2_0_0_1_2_13_0_0530,1,13,1
621431_20211026_2_0_0_1_2_13_0_0532,1,13,1
621433_20211026_2_0_0_1_2_13_0_0534,1,13,1
621434_20211026_2_0_0_1_2_13_0_0535,1,13,1
621435_20211026_2_0_0_1_2_13_0_0536,1,13,1
621437_20211026_2_0_0_1_2_13_0_0538,1,13,1
621438_20211026_2_0_0_1_2_13_0_0539,1,13,1
621439_20211026_2_0_0_1_2_13_0_0540,1,13,1
621440_20211026_2_0_0_1_2_13_0_0541,1,13,1
621441_20211026_2_0_0_1_2_13_0_0542,1,13,1
621442_20211026_2_0_0_1_2_13_0_0543,1,13,1
621447_20211026_2_0_0_1_2_13_0_0548,1,13,1
621448_20211026_2_0_0_1_2_13_0_0549,1,13,1
621449_20211026_2_0_0_1_2_13_0_0550,1,13,1
621450_20211026_2_0_0_1_2_13_0_0551,1,13,1
621451_20211026_2_0_0_1_2_13_0_0552,1,13,1
621452_20211026_2_0_0_1_2_13_0_0553,1,13,1
621453_20211026_2_0_0_1_2_13_0_0554,1,13,1
621454_20211026_2_0_0_1_2_13_0_0555,1,13,1
621455_20211026_2_0_0_1_2_13_0_0556,1,13,1
621458_20211026_2_0_0_1_2_13_0_0559,1,13,1
621459_20211026_2_0_0_1_2_13_0_0560,1,13,1
621460_20211026_2_0_0_1_2_13_0_0561,1,13,1
621461_20211026_2_0_0_1_2_13_0_0562,1,13,1
621463_20211026_2_0_0_1_2_13_0_0564,1,13,1
621464_20211026_2_0_0_1_2_13_0_0565,1,13,1
621465_20211026_2_0_0_1_2_13_0_0566,1,13,1
621466_20211026_2_0_0_1_2_13_0_0567,1,13,1
621467_20211026_2_0_0_1_2_13_0_0568,1,13,1
621469_20211026_2_0_0_1_2_13_0_0570,1,13,1
621470_20211026_2_0_0_1_2_13_0_0571,1,13,1
621471_20211026_2_0_0_1_2_13_0_0572,1,13,1
621473_20211026_2_0_0_1_2_13_0_0574,1,13,1
621474_20211026_2_0_0_1_2_13_0_0575,1,13,1
621475_20211026_2_0_0_1_2_13_0_0576,1,13,1
621476_20211026_2_0_0_1_2_13_0_0577,1,13,1
621480_20211026_2_0_0_1_2_13_0_0581,1,13,1
621481_20211026_2_0_0_1_2_13_0_0582,1,13,1
621482_20211026_2_0_0_1_2_13_0_0583,1,13,1
621483_20211026_2_0_0_1_2_13_0_0584,1,13,1
621485_20211026_2_0_0_1_2_13_0_0586,1,13,1
621488_20211026_2_0_0_1_2_13_0_0589,1,13,1
621492_20211026_2_0_0_1_2_13_0_0593,1,13,1
621495_20211026_2_0_0_1_2_13_0_0596,1,13,1
621496_20211026_2_0_0_1_2_13_0_0597,1,13,1
621499_20211026_2_0_0_1_2_13_0_0600,1,13,1
621500_20211026_2_0_0_1_2_13_0_0601,1,13,1
621501_20211026_2_0_0_1_2_13_0_0602,1,13,1
621502_20211026_2_0_0_1_2_13_0_0603,1,13,1
621504_20211026_2_0_0_1_2_13_0_0605,1,13,1
621505_20211026_2_0_0_1_2_13_0_0606,1,13,1
621506_20211026_2_0_0_1_2_13_0_0607,1,13,1
621507_20211026_2_0_0_1_2_13_0_0608,1,13,1
