id,has_any_det,has_phys_det,has_other_det,yolo_conf_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,area,grow,Y,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
623292_20211025_2_0_0_3_2_13_0_0503,0,0,0,0.0,14.1510229820071,20.0587121046462,-3.18068674604772,-78.9434315770185,19.3646396254792,32.6825090861866,2.6295265447093,-1.92234856847716,1.80853684378206,893.885070012574,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623293_20211025_2_0_0_3_2_13_0_0504,0,0,0,0.0,14.1510229820071,20.0587121046462,-3.18068674604772,-78.9434315770185,19.3646396254792,32.6825090861866,2.6295265447093,-1.92234856847716,1.80853684378206,880.947330661259,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623294_20211025_2_0_0_3_2_13_0_0505,0,0,0,0.0,14.1510229820071,20.0587121046462,-3.18068674604772,-78.9434315770185,19.3646396254792,32.6825090861866,2.6295265447093,-1.92234856847716,1.80853684378206,877.17976785862,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623295_20211025_2_0_0_3_2_13_0_0506,0,0,0,0.0,14.1510229820071,20.0587121046462,-3.18068674604772,-78.9434315770185,19.3646396254792,32.6825090861866,2.6295265447093,-1.92234856847716,1.80853684378206,876.657307224607,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623297_20211025_2_0_0_3_2_13_0_0508,0,0,0,0.0,14.1510229820071,20.0587121046462,-3.18068674604772,-78.9434315770185,19.3646396254792,32.6825090861866,2.6295265447093,-1.92234856847716,1.80853684378206,895.813464796066,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623298_20211025_2_0_0_3_2_13_0_0509,0,0,0,0.0,14.1510229820071,20.0587121046462,-3.18068674604772,-78.9434315770185,19.3646396254792,32.6825090861866,2.6295265447093,-1.92234856847716,1.80853684378206,889.404072626596,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623300_20211025_2_0_0_3_2_13_0_0511,0,0,0,0.0,14.1510229820071,20.0587121046462,-3.18068674604772,-78.9434315770185,19.3646396254792,32.6825090861866,2.6295265447093,-1.92234856847716,1.80853684378206,878.882233163545,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623302_20211025_2_0_0_3_2_13_0_0513,0,0,0,0.0,14.1510229820071,20.0587121046462,-3.18068674604772,-78.9434315770185,19.3646396254792,32.6825090861866,2.6295265447093,-1.92234856847716,1.80853684378206,886.217745441541,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623303_20211025_2_0_0_3_2_13_0_0514,0,0,0,0.0,14.1510229820071,20.0587121046462,-3.18068674604772,-78.9434315770185,19.3646396254792,32.6825090861866,2.6295265447093,-1.92234856847716,1.80853684378206,877.044935514338,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623304_20211025_2_0_0_3_2_13_0_0515,0,0,0,0.0,14.1510229820071,20.0587121046462,-3.18068674604772,-78.9434315770185,19.3646396254792,32.6825090861866,2.6295265447093,-1.92234856847716,1.80853684378206,883.685403438315,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623305_20211025_2_0_0_3_2_13_0_0516,0,0,0,0.0,14.1510229820071,20.0587121046462,-3.18068674604772,-78.9434315770185,19.3646396254792,32.6825090861866,2.6295265447093,-1.92234856847716,1.80853684378206,902.660482155542,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623306_20211025_2_0_0_3_2_13_0_0517,0,0,0,0.0,14.1510229820071,20.0587121046462,-3.18068674604772,-78.9434315770185,19.3646396254792,32.6825090861866,2.6295265447093,-1.92234856847716,1.80853684378206,885.64923911555,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623308_20211025_2_0_0_3_2_13_0_0519,0,0,0,0.0,14.1510229820071,20.0587121046462,-3.18068674604772,-78.9434315770185,19.3646396254792,32.6825090861866,2.6295265447093,-1.92234856847716,1.80853684378206,874.187476022336,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623310_20211025_2_0_0_3_2_13_0_0521,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,882.250767233343,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623311_20211025_2_0_0_3_2_13_0_0522,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,873.097594690382,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623312_20211025_2_0_0_3_2_13_0_0523,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,858.111234963105,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623313_20211025_2_0_0_3_2_13_0_0524,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,880.803492261226,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623314_20211025_2_0_0_3_2_13_0_0525,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.0810821589856,-79.0172941410179,18.1676057974966,27.9621899441229,2.51365193285161,-1.83666611760762,1.61800058581464,879.194838584015,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623317_20211025_2_0_0_3_2_13_0_0528,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,879.901854637551,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623318_20211025_2_0_0_3_2_13_0_0529,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,893.412423327894,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623319_20211025_2_0_0_3_2_13_0_0530,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,883.743087094486,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623323_20211025_2_0_0_3_2_13_0_0534,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,885.297452057409,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623324_20211025_2_0_0_3_2_13_0_0535,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,873.782339877456,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623325_20211025_2_0_0_3_2_13_0_0536,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,886.030276073379,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623326_20211025_2_0_0_3_2_13_0_0537,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,899.65738185495,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623329_20211025_2_0_0_3_2_13_0_0540,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,887.159908649785,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623330_20211025_2_0_0_3_2_13_0_0541,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,886.434373492152,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623332_20211025_2_0_0_3_2_13_0_0543,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,866.815869891938,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623333_20211025_2_0_0_3_2_13_0_0544,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,885.978091845394,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623334_20211025_2_0_0_3_2_13_0_0545,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,885.506980508748,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623335_20211025_2_0_0_3_2_13_0_0546,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,889.556827698977,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623336_20211025_2_0_0_3_2_13_0_0547,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,882.371580732052,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623339_20211025_2_0_0_3_2_13_0_0550,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,871.897621129874,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623340_20211025_2_0_0_3_2_13_0_0551,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,876.738163444878,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623341_20211025_2_0_0_3_2_13_0_0552,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,871.097015247884,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623343_20211025_2_0_0_3_2_13_0_0554,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,879.936394865637,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623344_20211025_2_0_0_3_2_13_0_0555,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,883.165851189923,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623346_20211025_2_0_0_3_2_13_0_0557,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,878.171719685282,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623347_20211025_2_0_0_3_2_13_0_0558,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,866.270409319438,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623348_20211025_2_0_0_3_2_13_0_0559,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,888.534529008658,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623350_20211025_2_0_0_3_2_13_0_0561,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,894.938150868744,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623353_20211025_2_0_0_3_2_13_0_0564,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,886.309236128513,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623354_20211025_2_0_0_3_2_13_0_0565,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,881.525848219999,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623355_20211025_2_0_0_3_2_13_0_0566,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,872.732312590697,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623356_20211025_2_0_0_3_2_13_0_0567,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,893.834208383239,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623357_20211025_2_0_0_3_2_13_0_0568,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,893.928704932412,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623358_20211025_2_0_0_3_2_13_0_0569,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,878.893458946942,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623359_20211025_2_0_0_3_2_13_0_0570,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,877.433640437271,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623361_20211025_2_0_0_3_2_13_0_0572,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,886.128235077793,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623362_20211025_2_0_0_3_2_13_0_0573,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,891.833022134685,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623364_20211025_2_0_0_3_2_13_0_0575,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,875.501776373545,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623365_20211025_2_0_0_3_2_13_0_0576,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,902.110291924447,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623366_20211025_2_0_0_3_2_13_0_0577,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,882.944497856261,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623367_20211025_2_0_0_3_2_13_0_0578,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,882.296072137989,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623369_20211025_2_0_0_3_2_13_0_0580,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,874.936535100019,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623372_20211025_2_0_0_3_2_13_0_0583,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,869.838411198821,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623376_20211025_2_0_0_3_2_13_0_0587,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,870.579603495072,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623378_20211025_2_0_0_3_2_13_0_0589,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,873.934421637308,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623379_20211025_2_0_0_3_2_13_0_0590,1,0,1,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,885.515828994197,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623380_20211025_2_0_0_3_2_13_0_0591,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,858.952437241896,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623382_20211025_2_0_0_3_2_13_0_0593,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,858.651743427418,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623383_20211025_2_0_0_3_2_13_0_0594,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,876.902206467446,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623384_20211025_2_0_0_3_2_13_0_0595,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,903.356040929893,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623385_20211025_2_0_0_3_2_13_0_0596,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,894.747156320798,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623386_20211025_2_0_0_3_2_13_0_0597,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,890.422284491566,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623387_20211025_2_0_0_3_2_13_0_0598,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,894.521719670172,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623388_20211025_2_0_0_3_2_13_0_0599,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,905.311037957681,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623391_20211025_2_0_0_3_2_13_0_0602,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,890.791375875724,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623392_20211025_2_0_0_3_2_13_0_0603,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,882.822153111177,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623393_20211025_2_0_0_3_2_13_0_0604,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,882.664348512372,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623394_20211025_2_0_0_3_2_13_0_0605,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,881.626969389271,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623395_20211025_2_0_0_3_2_13_0_0606,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,865.11687875198,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623396_20211025_2_0_0_3_2_13_0_0607,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,880.442594114429,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623397_20211025_2_0_0_3_2_13_0_0608,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,876.119809374711,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623399_20211025_2_0_0_3_2_13_0_0610,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,898.80527764311,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623400_20211025_2_0_0_3_2_13_0_0611,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,889.269182940592,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623402_20211025_2_0_0_3_2_13_0_0613,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,875.760855494833,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623404_20211025_2_0_0_3_2_13_0_0615,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,894.324273917355,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623406_20211025_2_0_0_3_2_13_0_0617,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,879.952923541877,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623407_20211025_2_0_0_3_2_13_0_0618,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,891.13184073347,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623409_20211025_2_0_0_3_2_13_0_0620,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,882.40942057115,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623410_20211025_2_0_0_3_2_13_0_0621,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,864.864617286752,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623412_20211025_2_0_0_3_2_13_0_0623,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,871.53543602135,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623414_20211025_2_0_0_3_2_13_0_0625,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,880.782662240103,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623415_20211025_2_0_0_3_2_13_0_0626,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,872.108644636176,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623416_20211025_2_0_0_3_2_13_0_0627,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,882.558271891531,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623417_20211025_2_0_0_3_2_13_0_0628,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,880.362435951279,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623418_20211025_2_0_0_3_2_13_0_0629,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,901.769580433445,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623419_20211025_2_0_0_3_2_13_0_0630,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,872.463099531703,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623420_20211025_2_0_0_3_2_13_0_0631,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,888.899801163028,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623422_20211025_2_0_0_3_2_13_0_0633,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,888.288150576133,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
