id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
621102_20211026_2_0_0_1_2_13_0_0203,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621103_20211026_2_0_0_1_2_13_0_0204,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621104_20211026_2_0_0_1_2_13_0_0205,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621106_20211026_2_0_0_1_2_13_0_0207,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621107_20211026_2_0_0_1_2_13_0_0208,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621109_20211026_2_0_0_1_2_13_0_0210,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621110_20211026_2_0_0_1_2_13_0_0211,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621111_20211026_2_0_0_1_2_13_0_0212,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621112_20211026_2_0_0_1_2_13_0_0213,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621114_20211026_2_0_0_1_2_13_0_0215,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621115_20211026_2_0_0_1_2_13_0_0216,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621116_20211026_2_0_0_1_2_13_0_0217,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621118_20211026_2_0_0_1_2_13_0_0219,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621120_20211026_2_0_0_1_2_13_0_0221,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621121_20211026_2_0_0_1_2_13_0_0222,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621123_20211026_2_0_0_1_2_13_0_0224,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621124_20211026_2_0_0_1_2_13_0_0225,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621126_20211026_2_0_0_1_2_13_0_0227,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621127_20211026_2_0_0_1_2_13_0_0228,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621128_20211026_2_0_0_1_2_13_0_0229,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621129_20211026_2_0_0_1_2_13_0_0230,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621130_20211026_2_0_0_1_2_13_0_0231,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621131_20211026_2_0_0_1_2_13_0_0232,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621132_20211026_2_0_0_1_2_13_0_0233,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621133_20211026_2_0_0_1_2_13_0_0234,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621134_20211026_2_0_0_1_2_13_0_0235,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621135_20211026_2_0_0_1_2_13_0_0236,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621139_20211026_2_0_0_1_2_13_0_0240,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621140_20211026_2_0_0_1_2_13_0_0241,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621141_20211026_2_0_0_1_2_13_0_0242,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621142_20211026_2_0_0_1_2_13_0_0243,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621143_20211026_2_0_0_1_2_13_0_0244,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621147_20211026_2_0_0_1_2_13_0_0248,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621148_20211026_2_0_0_1_2_13_0_0249,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621149_20211026_2_0_0_1_2_13_0_0250,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621150_20211026_2_0_0_1_2_13_0_0251,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621151_20211026_2_0_0_1_2_13_0_0252,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621152_20211026_2_0_0_1_2_13_0_0253,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621154_20211026_2_0_0_1_2_13_0_0255,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621160_20211026_2_0_0_1_2_13_0_0261,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621162_20211026_2_0_0_1_2_13_0_0263,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621163_20211026_2_0_0_1_2_13_0_0264,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621165_20211026_2_0_0_1_2_13_0_0266,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621168_20211026_2_0_0_1_2_13_0_0269,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621169_20211026_2_0_0_1_2_13_0_0270,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621170_20211026_2_0_0_1_2_13_0_0271,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621171_20211026_2_0_0_1_2_13_0_0272,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621174_20211026_2_0_0_1_2_13_0_0275,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621176_20211026_2_0_0_1_2_13_0_0277,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621177_20211026_2_0_0_1_2_13_0_0278,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621179_20211026_2_0_0_1_2_13_0_0280,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621183_20211026_2_0_0_1_2_13_0_0284,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621184_20211026_2_0_0_1_2_13_0_0285,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621185_20211026_2_0_0_1_2_13_0_0286,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621186_20211026_2_0_0_1_2_13_0_0287,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621187_20211026_2_0_0_1_2_13_0_0288,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621189_20211026_2_0_0_1_2_13_0_0290,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621190_20211026_2_0_0_1_2_13_0_0291,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621191_20211026_2_0_0_1_2_13_0_0292,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621192_20211026_2_0_0_1_2_13_0_0293,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621194_20211026_2_0_0_1_2_13_0_0295,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621195_20211026_2_0_0_1_2_13_0_0296,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621197_20211026_2_0_0_1_2_13_0_0298,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621201_20211026_2_0_0_1_2_13_0_0302,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621202_20211026_2_0_0_1_2_13_0_0303,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621203_20211026_2_0_0_1_2_13_0_0304,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621204_20211026_2_0_0_1_2_13_0_0305,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621205_20211026_2_0_0_1_2_13_0_0306,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621207_20211026_2_0_0_1_2_13_0_0308,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621209_20211026_2_0_0_1_2_13_0_0310,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621210_20211026_2_0_0_1_2_13_0_0311,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621214_20211026_2_0_0_1_2_13_0_0315,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621215_20211026_2_0_0_1_2_13_0_0316,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621216_20211026_2_0_0_1_2_13_0_0317,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621219_20211026_2_0_0_1_2_13_0_0320,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621220_20211026_2_0_0_1_2_13_0_0321,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621222_20211026_2_0_0_1_2_13_0_0323,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621223_20211026_2_0_0_1_2_13_0_0324,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621224_20211026_2_0_0_1_2_13_0_0325,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621227_20211026_2_0_0_1_2_13_0_0328,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621228_20211026_2_0_0_1_2_13_0_0329,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621229_20211026_2_0_0_1_2_13_0_0330,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621230_20211026_2_0_0_1_2_13_0_0331,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621231_20211026_2_0_0_1_2_13_0_0332,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621232_20211026_2_0_0_1_2_13_0_0333,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621233_20211026_2_0_0_1_2_13_0_0334,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621234_20211026_2_0_0_1_2_13_0_0335,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621235_20211026_2_0_0_1_2_13_0_0336,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621237_20211026_2_0_0_1_2_13_0_0338,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621239_20211026_2_0_0_1_2_13_0_0340,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621243_20211026_2_0_0_1_2_13_0_0344,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621245_20211026_2_0_0_1_2_13_0_0346,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621246_20211026_2_0_0_1_2_13_0_0347,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621247_20211026_2_0_0_1_2_13_0_0348,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621248_20211026_2_0_0_1_2_13_0_0349,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621250_20211026_2_0_0_1_2_13_0_0351,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621251_20211026_2_0_0_1_2_13_0_0352,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621252_20211026_2_0_0_1_2_13_0_0353,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621253_20211026_2_0_0_1_2_13_0_0354,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621254_20211026_2_0_0_1_2_13_0_0355,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621255_20211026_2_0_0_1_2_13_0_0356,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621257_20211026_2_0_0_1_2_13_0_0358,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621258_20211026_2_0_0_1_2_13_0_0359,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621259_20211026_2_0_0_1_2_13_0_0360,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621260_20211026_2_0_0_1_2_13_0_0361,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621261_20211026_2_0_0_1_2_13_0_0362,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621264_20211026_2_0_0_1_2_13_0_0365,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621265_20211026_2_0_0_1_2_13_0_0366,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621266_20211026_2_0_0_1_2_13_0_0367,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621267_20211026_2_0_0_1_2_13_0_0368,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621269_20211026_2_0_0_1_2_13_0_0370,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621270_20211026_2_0_0_1_2_13_0_0371,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621271_20211026_2_0_0_1_2_13_0_0372,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621276_20211026_2_0_0_1_2_13_0_0377,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621278_20211026_2_0_0_1_2_13_0_0379,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621282_20211026_2_0_0_1_2_13_0_0383,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621285_20211026_2_0_0_1_2_13_0_0386,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621286_20211026_2_0_0_1_2_13_0_0387,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621289_20211026_2_0_0_1_2_13_0_0390,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621290_20211026_2_0_0_1_2_13_0_0391,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621291_20211026_2_0_0_1_2_13_0_0392,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621293_20211026_2_0_0_1_2_13_0_0394,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621294_20211026_2_0_0_1_2_13_0_0395,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621296_20211026_2_0_0_1_2_13_0_0397,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621297_20211026_2_0_0_1_2_13_0_0398,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621298_20211026_2_0_0_1_2_13_0_0399,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621299_20211026_2_0_0_1_2_13_0_0400,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621300_20211026_2_0_0_1_2_13_0_0401,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621302_20211026_2_0_0_1_2_13_0_0403,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621306_20211026_2_0_0_1_2_13_0_0407,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621307_20211026_2_0_0_1_2_13_0_0408,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621308_20211026_2_0_0_1_2_13_0_0409,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621310_20211026_2_0_0_1_2_13_0_0411,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621314_20211026_2_0_0_1_2_13_0_0415,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621315_20211026_2_0_0_1_2_13_0_0416,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621321_20211026_2_0_0_1_2_13_0_0422,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621322_20211026_2_0_0_1_2_13_0_0423,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621324_20211026_2_0_0_1_2_13_0_0425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621325_20211026_2_0_0_1_2_13_0_0426,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621326_20211026_2_0_0_1_2_13_0_0427,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621328_20211026_2_0_0_1_2_13_0_0429,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621329_20211026_2_0_0_1_2_13_0_0430,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621331_20211026_2_0_0_1_2_13_0_0432,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621332_20211026_2_0_0_1_2_13_0_0433,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621333_20211026_2_0_0_1_2_13_0_0434,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621334_20211026_2_0_0_1_2_13_0_0435,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621335_20211026_2_0_0_1_2_13_0_0436,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621336_20211026_2_0_0_1_2_13_0_0437,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621338_20211026_2_0_0_1_2_13_0_0439,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621344_20211026_2_0_0_1_2_13_0_0445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621345_20211026_2_0_0_1_2_13_0_0446,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621346_20211026_2_0_0_1_2_13_0_0447,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621349_20211026_2_0_0_1_2_13_0_0450,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621351_20211026_2_0_0_1_2_13_0_0452,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621353_20211026_2_0_0_1_2_13_0_0454,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621362_20211026_2_0_0_1_2_13_0_0463,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621366_20211026_2_0_0_1_2_13_0_0467,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621369_20211026_2_0_0_1_2_13_0_0470,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621370_20211026_2_0_0_1_2_13_0_0471,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621372_20211026_2_0_0_1_2_13_0_0473,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621373_20211026_2_0_0_1_2_13_0_0474,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621374_20211026_2_0_0_1_2_13_0_0475,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621375_20211026_2_0_0_1_2_13_0_0476,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621376_20211026_2_0_0_1_2_13_0_0477,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621377_20211026_2_0_0_1_2_13_0_0478,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621380_20211026_2_0_0_1_2_13_0_0481,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621381_20211026_2_0_0_1_2_13_0_0482,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621382_20211026_2_0_0_1_2_13_0_0483,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621383_20211026_2_0_0_1_2_13_0_0484,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621384_20211026_2_0_0_1_2_13_0_0485,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621386_20211026_2_0_0_1_2_13_0_0487,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621387_20211026_2_0_0_1_2_13_0_0488,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621388_20211026_2_0_0_1_2_13_0_0489,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621392_20211026_2_0_0_1_2_13_0_0493,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621393_20211026_2_0_0_1_2_13_0_0494,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621394_20211026_2_0_0_1_2_13_0_0495,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621395_20211026_2_0_0_1_2_13_0_0496,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621397_20211026_2_0_0_1_2_13_0_0498,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621399_20211026_2_0_0_1_2_13_0_0500,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621402_20211026_2_0_0_1_2_13_0_0503,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621403_20211026_2_0_0_1_2_13_0_0504,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621404_20211026_2_0_0_1_2_13_0_0505,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621405_20211026_2_0_0_1_2_13_0_0506,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621407_20211026_2_0_0_1_2_13_0_0508,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621408_20211026_2_0_0_1_2_13_0_0509,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621409_20211026_2_0_0_1_2_13_0_0510,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621411_20211026_2_0_0_1_2_13_0_0512,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621412_20211026_2_0_0_1_2_13_0_0513,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621413_20211026_2_0_0_1_2_13_0_0514,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621414_20211026_2_0_0_1_2_13_0_0515,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621422_20211026_2_0_0_1_2_13_0_0523,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621423_20211026_2_0_0_1_2_13_0_0524,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621424_20211026_2_0_0_1_2_13_0_0525,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621426_20211026_2_0_0_1_2_13_0_0527,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621427_20211026_2_0_0_1_2_13_0_0528,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621429_20211026_2_0_0_1_2_13_0_0530,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621431_20211026_2_0_0_1_2_13_0_0532,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621433_20211026_2_0_0_1_2_13_0_0534,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621434_20211026_2_0_0_1_2_13_0_0535,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621435_20211026_2_0_0_1_2_13_0_0536,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621437_20211026_2_0_0_1_2_13_0_0538,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621438_20211026_2_0_0_1_2_13_0_0539,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621439_20211026_2_0_0_1_2_13_0_0540,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621440_20211026_2_0_0_1_2_13_0_0541,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621441_20211026_2_0_0_1_2_13_0_0542,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621442_20211026_2_0_0_1_2_13_0_0543,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621447_20211026_2_0_0_1_2_13_0_0548,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621448_20211026_2_0_0_1_2_13_0_0549,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621449_20211026_2_0_0_1_2_13_0_0550,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621450_20211026_2_0_0_1_2_13_0_0551,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621451_20211026_2_0_0_1_2_13_0_0552,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621452_20211026_2_0_0_1_2_13_0_0553,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621453_20211026_2_0_0_1_2_13_0_0554,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621454_20211026_2_0_0_1_2_13_0_0555,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621455_20211026_2_0_0_1_2_13_0_0556,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621458_20211026_2_0_0_1_2_13_0_0559,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621459_20211026_2_0_0_1_2_13_0_0560,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
