id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,co2_pc2,co2_pc3,area,grow
602049_20211018_2_0_0_4_2_13_0_0318,0,0,0,0,0,0,0,0,0,0,0,0,10.1059253,2.891304303,-11.89808552,25.07541081,17.33251182,29.27163333,11.64886594,-3.627921264,2.547162554,1107.056266,-284.3735769,-325.0670705,4,13
602050_20211018_2_0_0_4_2_13_0_0319,0,0,0,0,0,0,0,0,0,0,0,0,11.02680685,4.737478903,-14.03851128,27.40556142,23.1501505,37.10829563,12.60125062,-5.054359025,3.205437694,764.0290081,-142.0085085,-184.055016,4,13
602052_20211018_2_0_0_4_2_13_0_0321,0,0,0,0,0,0,0,0,0,0,0,0,10.1059253,2.891304303,-11.89808552,25.07541081,17.33251182,29.27163333,11.64886594,-3.627921264,2.547162554,885.4515973,-182.5620602,-182.3982214,4,13
602053_20211018_2_0_0_4_2_13_0_0322,0,0,0,0,0,0,0,0,0,0,0,0,10.1059253,2.891304303,-11.89808552,25.07541081,17.33251182,29.27163333,11.64886594,-3.627921264,2.547162554,961.5960382,-221.0056831,-224.0368584,4,13
602058_20211018_2_0_0_4_2_13_0_0327,0,0,0,0,0,0,0,0,0,0,0,0,10.1059253,2.891304303,-11.89808552,25.07541081,17.33251182,29.27163333,11.64886594,-3.627921264,2.547162554,960.4422348,-225.6741179,-250.7487023,4,13
602060_20211018_2_0_0_4_2_13_0_0329,0,0,0,0,0,0,0,0,0,0,0,0,11.02680685,4.737478903,-14.03851128,27.40556142,23.1501505,37.10829563,12.60125062,-5.054359025,3.205437694,966.9555585,-210.6214002,-219.1424513,4,13
602062_20211018_2_0_0_4_2_13_0_0331,0,0,0,0,0,0,0,0,0,0,0,0,10.1059253,2.891304303,-11.89808552,25.07541081,17.33251182,29.27163333,11.64886594,-3.627921264,2.547162554,906.9542639,-184.5256636,-179.8109862,4,13
602063_20211018_2_0_0_4_2_13_0_0332,0,0,0,0,0,0,0,0,0,0,0,0,10.1059253,2.891304303,-11.89808552,25.07541081,17.33251182,29.27163333,11.64886594,-3.627921264,2.547162554,1052.602644,-234.8360478,-198.6495014,4,13
602065_20211018_2_0_0_4_2_13_0_0334,0,0,0,0,0,0,0,0,0,0,0,0,10.1059253,2.891304303,-11.89808552,25.07541081,17.33251182,29.27163333,11.64886594,-3.627921264,2.547162554,883.4358352,-185.385778,-206.4482002,4,13
602072_20211018_2_0_0_4_2_13_0_0341,0,0,0,0,0,0,0,0,0,0,0,0,10.1059253,2.891304303,-11.89808552,25.07541081,17.33251182,29.27163333,11.64886594,-3.627921264,2.547162554,975.0300732,-220.2690163,-220.335187,4,13
602073_20211018_2_0_0_4_2_13_0_0342,0,0,0,0,0,0,0,0,0,0,0,0,10.1059253,2.891304303,-11.89808552,25.07541081,17.33251182,29.27163333,11.64886594,-3.627921264,2.547162554,841.4148987,-167.6763301,-190.6830352,4,13
602075_20211018_2_0_0_4_2_13_0_0344,0,0,0,0,0,0,0,0,0,0,0,0,10.1059253,2.891304303,-11.89808552,25.07541081,17.33251182,29.27163333,11.64886594,-3.627921264,2.547162554,1086.292466,-253.3615399,-232.4513825,4,13
602077_20211018_2_0_0_4_2_13_0_0346,0,0,0,0,0,0,0,0,0,0,0,0,10.1059253,2.891304303,-11.89808552,25.07541081,17.33251182,29.27163333,11.64886594,-3.627921264,2.547162554,970.9416436,-219.7171743,-220.6207454,4,13
602078_20211018_2_0_0_4_2_13_0_0347,0,0,0,0,0,0,0,0,0,0,0,0,10.1059253,2.891304303,-11.89808552,25.07541081,17.33251182,29.27163333,11.64886594,-3.627921264,2.547162554,992.8909431,-230.0868891,-231.354655,4,13
602079_20211018_2_0_0_4_2_13_0_0348,0,0,0,0,0,0,0,0,0,0,0,0,10.1059253,2.891304303,-11.89808552,25.07541081,17.33251182,29.27163333,11.64886594,-3.627921264,2.547162554,670.8957015,-108.6139136,-135.2168854,4,13
602080_20211018_2_0_0_4_2_13_0_0349,0,0,0,0,0,0,0,0,0,0,0,0,10.1059253,2.891304303,-11.89808552,25.07541081,17.33251182,29.27163333,11.64886594,-3.627921264,2.547162554,940.062958,-209.2722481,-197.0663022,4,13
602081_20211018_2_0_0_4_2_13_0_0350,0,0,0,0,0,0,0,0,0,0,0,0,10.1059253,2.891304303,-11.89808552,25.07541081,17.33251182,29.27163333,11.64886594,-3.627921264,2.547162554,846.9030606,-161.3105,-141.8090187,4,13
602082_20211018_2_0_0_4_2_13_0_0351,0,0,0,0,0,0,0,0,0,0,0,0,11.02680685,4.737478903,-14.03851128,27.40556142,23.1501505,37.10829563,12.60125062,-5.054359025,3.205437694,987.9105563,-222.7893287,-238.5887712,4,13
602088_20211018_2_0_0_4_2_13_0_0357,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,915.0512157,-196.7736179,-185.6315021,4,13
602095_20211018_2_0_0_4_2_13_0_0364,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,834.8360872,-174.2829691,-200.7745518,4,13
602097_20211018_2_0_0_4_2_13_0_0366,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,915.4818633,-198.4718205,-196.7483493,4,13
602098_20211018_2_0_0_4_2_13_0_0367,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,1015.818117,-239.2315062,-246.1886602,4,13
602100_20211018_2_0_0_4_2_13_0_0369,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,1032.91358,-243.0907157,-226.1366838,4,13
602101_20211018_2_0_0_4_2_13_0_0370,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,1128.192704,-273.2415862,-259.8479021,4,13
602106_20211018_2_0_0_4_2_13_0_0375,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,928.2892691,-200.0270802,-181.9578311,4,13
602107_20211018_2_0_0_4_2_13_0_0376,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,977.8063892,-211.157742,-193.248057,4,13
602108_20211018_2_0_0_4_2_13_0_0377,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,864.1710701,-180.59779,-209.7106306,4,13
602109_20211018_2_0_0_4_2_13_0_0378,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,878.9576352,-181.8391301,-185.5222975,4,13
602110_20211018_2_0_0_4_2_13_0_0379,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,1038.290759,-227.1031917,-215.118851,4,13
602111_20211018_2_0_0_4_2_13_0_0380,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,773.3513063,-151.3590149,-177.705842,4,13
602112_20211018_2_0_0_4_2_13_0_0381,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,979.0382248,-204.0743773,-189.6520297,4,13
602113_20211018_2_0_0_4_2_13_0_0382,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,944.7684781,-201.6833489,-191.3654964,4,13
602115_20211018_2_0_0_4_2_13_0_0384,0,0,0,0,0,0,0,0,0,0,0,0,11.02680685,4.737478903,-14.03851128,27.40556142,23.1501505,37.10829563,12.60125062,-5.054359025,3.205437694,1038.642592,-265.4249701,-302.6646647,4,13
602116_20211018_2_0_0_4_2_13_0_0385,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,1010.795964,-224.6372688,-212.3309767,4,13
602117_20211018_2_0_0_4_2_13_0_0386,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,894.4231839,-198.7713773,-245.0223234,4,13
602120_20211018_2_0_0_4_2_13_0_0389,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,1025.57529,-229.3028189,-217.2659858,4,13
602122_20211018_2_0_0_4_2_13_0_0391,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,919.0431502,-202.0154122,-212.4041059,4,13
602123_20211018_2_0_0_4_2_13_0_0392,0,0,0,0,0,0,0,0,0,0,0,0,9.920066977,2.40917119,-11.56248875,24.74608313,15.76816162,27.54382313,11.42695301,-3.519115923,2.295761145,828.2334231,-162.7803809,-146.3693805,4,13
602129_20211018_2_0_0_4_2_13_0_0398,0,0,0,0,0,0,0,0,0,0,0,0,9.751812569,1.896873533,-11.22282945,24.42286315,14.02923193,25.72400592,11.206421,-3.434081363,2.029683825,884.3016735,-184.2155898,-192.1667248,4,13
602236_20211018_2_0_0_4_2_13_0_0400,0,0,0,0,0,0,0,0,0,0,0,0,9.751812569,1.896873533,-11.22282945,24.42286315,14.02923193,25.72400592,11.206421,-3.434081363,2.029683825,959.2759618,-225.0272853,-238.0606356,4,13
602237_20211018_2_0_0_4_2_13_0_0401,0,0,0,0,0,0,0,0,0,0,0,0,9.751812569,1.896873533,-11.22282945,24.42286315,14.02923193,25.72400592,11.206421,-3.434081363,2.029683825,944.7099181,-212.0957013,-212.9854043,4,13
602238_20211018_2_0_0_4_2_13_0_0402,0,0,0,0,0,0,0,0,0,0,0,0,9.751812569,1.896873533,-11.22282945,24.42286315,14.02923193,25.72400592,11.206421,-3.434081363,2.029683825,868.8114943,-173.5483714,-160.1774507,4,13
602240_20211018_2_0_0_4_2_13_0_0404,0,0,0,0,0,0,0,0,0,0,0,0,9.751812569,1.896873533,-11.22282945,24.42286315,14.02923193,25.72400592,11.206421,-3.434081363,2.029683825,992.5149077,-216.2541159,-207.9256016,4,13
602241_20211018_2_0_0_4_2_13_0_0405,0,0,0,0,0,0,0,0,0,0,0,0,9.751812569,1.896873533,-11.22282945,24.42286315,14.02923193,25.72400592,11.206421,-3.434081363,2.029683825,1051.348003,-247.8364593,-246.5718306,4,13
602242_20211018_2_0_0_4_2_13_0_0406,0,0,0,0,0,0,0,0,0,0,0,0,9.751812569,1.896873533,-11.22282945,24.42286315,14.02923193,25.72400592,11.206421,-3.434081363,2.029683825,1018.193949,-226.9572753,-204.122734,4,13
602246_20211018_2_0_0_4_2_13_0_0410,0,0,0,0,0,0,0,0,0,0,0,0,9.751812569,1.896873533,-11.22282945,24.42286315,14.02923193,25.72400592,11.206421,-3.434081363,2.029683825,993.4756307,-227.5258785,-242.296339,4,13
602248_20211018_2_0_0_4_2_13_0_0412,0,0,0,0,0,0,0,0,0,0,0,0,9.751812569,1.896873533,-11.22282945,24.42286315,14.02923193,25.72400592,11.206421,-3.434081363,2.029683825,887.1795266,-195.627474,-182.4226076,4,13
602250_20211018_2_0_0_4_2_13_0_0414,0,0,0,0,0,0,0,0,0,0,0,0,9.751812569,1.896873533,-11.22282945,24.42286315,14.02923193,25.72400592,11.206421,-3.434081363,2.029683825,871.8903991,-178.7147899,-185.0462073,4,13
602253_20211018_2_0_0_4_2_13_0_0417,0,0,0,0,0,0,0,0,0,0,0,0,9.751812569,1.896873533,-11.22282945,24.42286315,14.02923193,25.72400592,11.206421,-3.434081363,2.029683825,887.753518,-181.4825782,-167.6113019,4,13
602254_20211018_2_0_0_4_2_13_0_0418,0,0,0,0,0,0,0,0,0,0,0,0,11.02680685,4.737478903,-14.03851128,27.40556142,23.1501505,37.10829563,12.60125062,-5.054359025,3.205437694,877.9472345,-184.4588109,-226.2802545,4,13
602256_20211018_2_0_0_4_2_13_0_0420,0,0,0,0,0,0,0,0,0,0,0,0,9.751812569,1.896873533,-11.22282945,24.42286315,14.02923193,25.72400592,11.206421,-3.434081363,2.029683825,961.4809522,-208.9001143,-207.1548618,4,13
602257_20211018_2_0_0_4_2_13_0_0421,0,0,0,0,0,0,0,0,0,0,0,0,9.751812569,1.896873533,-11.22282945,24.42286315,14.02923193,25.72400592,11.206421,-3.434081363,2.029683825,993.8930804,-223.5536725,-229.9814071,4,13
602258_20211018_2_0_0_4_2_13_0_0422,0,0,0,0,0,0,0,0,0,0,0,0,9.751812569,1.896873533,-11.22282945,24.42286315,14.02923193,25.72400592,11.206421,-3.434081363,2.029683825,1055.634529,-244.4782251,-225.1692384,4,13
602263_20211018_2_0_0_4_2_13_0_0427,0,0,0,0,0,0,0,0,0,0,0,0,9.751812569,1.896873533,-11.22282945,24.42286315,14.02923193,25.72400592,11.206421,-3.434081363,2.029683825,843.4155767,-165.8652698,-144.1763403,4,13
602264_20211018_2_0_0_4_2_13_0_0428,0,0,0,0,0,0,0,0,0,0,0,0,9.751812569,1.896873533,-11.22282945,24.42286315,14.02923193,25.72400592,11.206421,-3.434081363,2.029683825,925.6616899,-189.5082372,-176.7568259,4,13
602270_20211018_2_0_0_4_2_13_0_0434,0,0,0,0,0,0,0,0,0,0,0,0,9.751812569,1.896873533,-11.22282945,24.42286315,14.02923193,25.72400592,11.206421,-3.434081363,2.029683825,1051.42544,-234.7185227,-204.9036354,4,13
602277_20211018_2_0_0_4_2_13_0_0441,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,947.8447455,-183.3338044,-172.7722098,4,13
602278_20211018_2_0_0_4_2_13_0_0442,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,1038.713627,-228.0640417,-221.5145448,4,13
602286_20211018_2_0_0_4_2_13_0_0450,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,877.7621793,-175.8198567,-172.9730158,4,13
602290_20211018_2_0_0_4_2_13_0_0454,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,929.9479729,-192.8488704,-187.4468044,4,13
602294_20211018_2_0_0_4_2_13_0_0458,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,876.7409137,-182.2863036,-187.9441164,4,13
602296_20211018_2_0_0_4_2_13_0_0460,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,899.8470228,-207.604521,-259.9998495,4,13
602297_20211018_2_0_0_4_2_13_0_0461,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,918.4157639,-176.8792828,-150.2580935,4,13
602300_20211018_2_0_0_4_2_13_0_0464,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,864.9914205,-175.066502,-168.268936,4,13
602301_20211018_2_0_0_4_2_13_0_0465,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,646.9392588,-94.06136011,-110.7307883,4,13
602302_20211018_2_0_0_4_2_13_0_0466,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,1176.47484,-260.6840302,-215.769547,4,13
602303_20211018_2_0_0_4_2_13_0_0467,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,825.5828883,-154.8889756,-134.8809964,4,13
602304_20211018_2_0_0_4_2_13_0_0468,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,1037.95568,-231.9989487,-219.716701,4,13
602305_20211018_2_0_0_4_2_13_0_0469,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,1044.390493,-233.8637596,-197.5259765,4,13
602306_20211018_2_0_0_4_2_13_0_0470,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,996.854706,-220.2487112,-206.1623628,4,13
602308_20211018_2_0_0_4_2_13_0_0472,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,1118.450691,-244.1917773,-200.5083711,4,13
602310_20211018_2_0_0_4_2_13_0_0474,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,918.5867295,-188.6435512,-186.4683648,4,13
602312_20211018_2_0_0_4_2_13_0_0476,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,842.2386036,-148.1289743,-108.6242086,4,13
602316_20211018_2_0_0_4_2_13_0_0480,0,0,0,0,0,0,0,0,0,0,0,0,9.593050918,1.361056544,-10.90265073,24.43019358,12.29599347,24.1368431,11.01055774,-3.315638511,1.801259864,906.4035055,-176.8716573,-168.7774122,4,13
602321_20211018_2_0_0_4_2_13_0_0485,0,0,0,0,0,0,0,0,0,0,0,0,9.448540545,0.805236,-10.59026654,24.63808962,10.55283559,22.70096422,10.83841763,-3.162675737,1.603998282,1223.954948,-291.3498262,-246.4474059,4,13
602322_20211018_2_0_0_4_2_13_0_0486,0,0,0,0,0,0,0,0,0,0,0,0,9.448540545,0.805236,-10.59026654,24.63808962,10.55283559,22.70096422,10.83841763,-3.162675737,1.603998282,1016.369345,-236.4399254,-232.4472134,4,13
602323_20211018_2_0_0_4_2_13_0_0487,0,0,0,0,0,0,0,0,0,0,0,0,9.448540545,0.805236,-10.59026654,24.63808962,10.55283559,22.70096422,10.83841763,-3.162675737,1.603998282,1016.391441,-214.3038379,-175.7609521,4,13
602327_20211018_2_0_0_4_2_13_0_0491,0,0,0,0,0,0,0,0,0,0,0,0,10.82835088,4.449378335,-13.60332248,26.72641172,22.21034947,35.56592334,12.39607644,-4.781101046,3.101152104,856.5201762,-191.1712256,-239.4687872,4,13
602333_20211018_2_0_0_4_2_13_0_0497,0,0,0,0,0,0,0,0,0,0,0,0,10.82835088,4.449378335,-13.60332248,26.72641172,22.21034947,35.56592334,12.39607644,-4.781101046,3.101152104,992.3313838,-244.6532329,-259.1823483,4,13
602334_20211018_2_0_0_4_2_13_0_0498,0,0,0,0,0,0,0,0,0,0,0,0,10.82835088,4.449378335,-13.60332248,26.72641172,22.21034947,35.56592334,12.39607644,-4.781101046,3.101152104,776.5132368,-144.4014527,-156.6643065,4,13
602336_20211018_2_0_0_4_2_13_0_0500,0,0,0,0,0,0,0,0,0,0,0,0,10.82835088,4.449378335,-13.60332248,26.72641172,22.21034947,35.56592334,12.39607644,-4.781101046,3.101152104,982.0860969,-230.4083672,-247.7277541,4,13
602338_20211018_2_0_0_4_2_13_0_0502,0,0,0,0,0,0,0,0,0,0,0,0,10.82835088,4.449378335,-13.60332248,26.72641172,22.21034947,35.56592334,12.39607644,-4.781101046,3.101152104,967.4719619,-227.1193492,-264.2115314,4,13
602344_20211018_2_0_0_4_2_13_0_0508,0,0,0,0,0,0,0,0,0,0,0,0,10.82835088,4.449378335,-13.60332248,26.72641172,22.21034947,35.56592334,12.39607644,-4.781101046,3.101152104,984.8184173,-220.6929762,-250.7732807,4,13
602345_20211018_2_0_0_4_2_13_0_0509,0,0,0,0,0,0,0,0,0,0,0,0,10.82835088,4.449378335,-13.60332248,26.72641172,22.21034947,35.56592334,12.39607644,-4.781101046,3.101152104,921.8367031,-200.6365064,-215.4588138,4,13
602347_20211018_2_0_0_4_2_13_0_0511,0,0,0,0,0,0,0,0,0,0,0,0,10.82835088,4.449378335,-13.60332248,26.72641172,22.21034947,35.56592334,12.39607644,-4.781101046,3.101152104,880.0487283,-190.4523202,-231.5779355,4,13
602348_20211018_2_0_0_4_2_13_0_0512,0,0,0,0,0,0,0,0,0,0,0,0,10.82835088,4.449378335,-13.60332248,26.72641172,22.21034947,35.56592334,12.39607644,-4.781101046,3.101152104,907.506455,-216.099196,-284.7975872,4,13
602349_20211018_2_0_0_4_2_13_0_0513,0,0,0,0,0,0,0,0,0,0,0,0,10.82835088,4.449378335,-13.60332248,26.72641172,22.21034947,35.56592334,12.39607644,-4.781101046,3.101152104,1152.447409,-278.4529788,-283.6404304,4,13
602354_20211018_2_0_0_4_2_13_0_0518,0,0,0,0,0,0,0,0,0,0,0,0,10.65205586,4.141400346,-13.1311734,26.02695552,21.07875841,33.87323083,12.19748563,-4.541289022,3.027439588,982.3838879,-226.863291,-265.1859425,4,13
602355_20211018_2_0_0_4_2_13_0_0519,0,0,0,0,0,0,0,0,0,0,0,0,10.65205586,4.141400346,-13.1311734,26.02695552,21.07875841,33.87323083,12.19748563,-4.541289022,3.027439588,878.2407104,-194.1702018,-241.676115,4,13
602360_20211018_2_0_0_4_2_13_0_0524,0,0,0,0,0,0,0,0,0,0,0,0,10.65205586,4.141400346,-13.1311734,26.02695552,21.07875841,33.87323083,12.19748563,-4.541289022,3.027439588,699.3439138,-111.0806357,-116.3464121,4,13
602365_20211018_2_0_0_4_2_13_0_0529,0,0,0,0,0,0,0,0,0,0,0,0,10.46507078,3.759305618,-12.70112273,25.82582927,20.00910898,32.54355063,12.0281166,-4.204470974,2.951336135,959.0150074,-224.8894361,-258.2462249,4,13
602367_20211018_2_0_0_4_2_13_0_0531,0,0,0,0,0,0,0,0,0,0,0,0,10.46507078,3.759305618,-12.70112273,25.82582927,20.00910898,32.54355063,12.0281166,-4.204470974,2.951336135,777.3638076,-149.6971788,-183.2514539,4,13
602368_20211018_2_0_0_4_2_13_0_0532,0,0,0,0,0,0,0,0,0,0,0,0,10.46507078,3.759305618,-12.70112273,25.82582927,20.00910898,32.54355063,12.0281166,-4.204470974,2.951336135,799.2146943,-163.6832013,-200.5407397,4,13
602369_20211018_2_0_0_4_2_13_0_0533,0,0,0,0,0,0,0,0,0,0,0,0,10.46507078,3.759305618,-12.70112273,25.82582927,20.00910898,32.54355063,12.0281166,-4.204470974,2.951336135,940.1239252,-225.0596278,-240.9534126,4,13
602372_20211018_2_0_0_4_2_13_0_0536,0,0,0,0,0,0,0,0,0,0,0,0,11.02680685,4.737478903,-14.03851128,27.40556142,23.1501505,37.10829563,12.60125062,-5.054359025,3.205437694,1127.693112,-291.8951096,-315.2101584,4,13
602373_20211018_2_0_0_4_2_13_0_0537,0,0,0,0,0,0,0,0,0,0,0,0,10.46507078,3.759305618,-12.70112273,25.82582927,20.00910898,32.54355063,12.0281166,-4.204470974,2.951336135,1057.33202,-268.3047823,-283.5275724,4,13
602375_20211018_2_0_0_4_2_13_0_0539,0,0,0,0,0,0,0,0,0,0,0,0,10.46507078,3.759305618,-12.70112273,25.82582927,20.00910898,32.54355063,12.0281166,-4.204470974,2.951336135,929.2670989,-203.0898227,-225.0571498,4,13
602389_20211018_2_0_0_4_2_13_0_0553,0,0,0,0,0,0,0,0,0,0,0,0,10.46507078,3.759305618,-12.70112273,25.82582927,20.00910898,32.54355063,12.0281166,-4.204470974,2.951336135,1059.2594,-259.4435225,-254.9180137,4,13
602390_20211018_2_0_0_4_2_13_0_0554,0,0,0,0,0,0,0,0,0,0,0,0,10.46507078,3.759305618,-12.70112273,25.82582927,20.00910898,32.54355063,12.0281166,-4.204470974,2.951336135,918.4605417,-198.0836381,-221.7887618,4,13
602391_20211018_2_0_0_4_2_13_0_0555,0,0,0,0,0,0,0,0,0,0,0,0,10.46507078,3.759305618,-12.70112273,25.82582927,20.00910898,32.54355063,12.0281166,-4.204470974,2.951336135,1033.258409,-235.4137869,-205.8867118,4,13
602395_20211018_2_0_0_4_2_13_0_0559,0,0,0,0,0,0,0,0,0,0,0,0,10.46507078,3.759305618,-12.70112273,25.82582927,20.00910898,32.54355063,12.0281166,-4.204470974,2.951336135,870.44596,-181.3834955,-202.6596532,4,13
602397_20211018_2_0_0_4_2_13_0_0561,0,0,0,0,0,0,0,0,0,0,0,0,10.46507078,3.759305618,-12.70112273,25.82582927,20.00910898,32.54355063,12.0281166,-4.204470974,2.951336135,1075.556316,-258.7933151,-276.4301323,4,13
602404_20211018_2_0_0_4_2_13_0_0568,0,0,0,0,0,0,0,0,0,0,0,0,10.46507078,3.759305618,-12.70112273,25.82582927,20.00910898,32.54355063,12.0281166,-4.204470974,2.951336135,1068.840904,-250.5705814,-228.7127984,4,13
620808_20211026_2_0_0_1_2_13_0_00,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620809_20211026_2_0_0_1_2_13_0_01,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620810_20211026_2_0_0_1_2_13_0_02,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620812_20211026_2_0_0_1_2_13_0_04,1,0,1,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620813_20211026_2_0_0_1_2_13_0_05,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
